hcpcs_code,service_line,peer_group,dimension_value,geo_level,geo_id,period_year,org_count,svc_npi_count,total_claims,total_paid,total_beneficiaries,p25_payment_per_claim,p50_payment_per_claim,p75_payment_per_claim,p25_revenue_per_bene,p50_revenue_per_bene,p75_revenue_per_bene,p25_claims_per_bene,p50_claims_per_bene,p75_claims_per_bene,p25_bene_per_clinician,p50_bene_per_clinician,p75_bene_per_clinician
H0043,case_management,by_entity,organization,state,FL,2024,4,4,2298,219917.25,564,83.67,96.97,98.02,277.58,335.7,410.82,2.81,4.01,4.19,82.0,89.0,168.0
H0043,case_management,by_market,moderate,state,FL,2024,4,4,2298,219917.25,564,83.67,96.97,98.02,277.58,335.7,410.82,2.81,4.01,4.19,82.0,89.0,168.0
H0043,case_management,by_org_type,COMMUNITY_BH,state,FL,2024,4,4,2298,219917.25,564,83.67,96.97,98.02,277.58,335.7,410.82,2.81,4.01,4.19,82.0,89.0,168.0
H0043,case_management,by_size,large,state,FL,2024,3,3,1705,163786.0,475,91.11,98.02,98.82,277.58,289.73,410.82,2.81,3.18,4.19,89.0,161.0,225.0
H0043,case_management,by_taxonomy,251B00000X,state,FL,2024,3,3,2048,195212.25,475,83.67,96.97,98.02,335.7,410.82,447.92,4.01,4.19,4.62,82.0,168.0,225.0
T1017,case_management,all_fl,,state,FL,2024,288,626,1519443,96318166.86000003,260622,43.79,62.2,77.58,192.52,361.14,604.89,3.64,5.57,8.9,105.5,258.0,591.0
T1017,case_management,by_entity,individual,state,FL,2024,8,8,20057,1313851.74,4120,37.16,57.49,62.15,147.82,161.9,361.03,2.44,3.34,5.96,78.0,530.0,547.0
T1017,case_management,by_entity,organization,state,FL,2024,280,618,1499386,95004315.12000002,256502,43.79,62.68,78.08,193.95,369.98,609.1,3.69,5.57,8.91,105.5,254.11,591.0
T1017,case_management,by_market,dense,state,FL,2024,127,232,681917,48319113.95999999,89378,53.54,67.13,79.95,342.5,540.37,734.65,5.26,8.19,10.81,98.67,244.33,549.0
T1017,case_management,by_market,moderate,state,FL,2024,84,196,515729,28713594.889999993,95679,41.82,59.28,74.37,158.93,309.37,455.84,3.34,4.46,7.19,158.0,301.0,728.0
T1017,case_management,by_market,sparse,state,FL,2024,77,198,321797,19285458.009999994,75565,33.18,49.69,77.4,119.97,214.17,333.02,3.11,4.08,5.71,94.0,252.0,547.0
T1017,case_management,by_org_type,BH_SPECIALTY,state,FL,2024,40,109,139370,8614552.87,33581,37.16,59.78,82.89,147.82,256.29,384.49,2.71,4.36,5.57,90.0,219.5,547.0
T1017,case_management,by_org_type,CMHC,state,FL,2024,34,54,196720,12132488.210000003,31107,30.31,49.58,66.81,150.88,240.24,466.61,3.95,4.7,8.59,112.0,275.0,662.0
T1017,case_management,by_org_type,COMMUNITY_BH,state,FL,2024,152,325,916282,59260660.13,150813,49.37,65.11,80.94,209.71,388.34,678.21,3.64,5.95,9.31,107.0,279.0,594.0
T1017,case_management,by_org_type,OTHER,state,FL,2024,50,116,215968,13311081.140000002,33431,42.22,62.41,72.35,205.55,468.48,621.99,3.73,7.32,9.22,98.67,206.0,513.0
T1017,case_management,by_org_type,RESIDENTIAL_BH,state,FL,2024,3,3,11350,487810.43000000005,1401,36.33,39.48,46.57,225.57,370.51,410.91,5.71,7.96,11.31,252.0,286.0,863.0
T1017,case_management,by_org_type,SUD,state,FL,2024,7,11,24690,1397851.0299999998,4744,31.01,53.76,84.06,186.59,249.45,375.93,3.76,4.64,5.92,54.0,225.0,1103.0
T1017,case_management,by_size,large,state,FL,2024,143,265,1132979,74329808.24,181211,46.64,66.98,81.87,214.17,376.14,601.68,3.7,5.2,8.9,203.5,530.0,893.0
T1017,case_management,by_size,medium,state,FL,2024,126,328,374309,21250119.249999996,76636,39.48,57.14,74.14,158.93,343.08,620.44,3.76,5.95,8.91,100.0,186.3,312.0
T1017,case_management,by_size,small,state,FL,2024,19,33,12155,738239.37,2775,30.56,62.2,72.42,72.68,267.83,609.1,2.44,4.08,9.82,30.0,58.0,90.56
T1017,case_management,by_taxonomy,101Y00000X,state,FL,2024,5,7,17822,695263.4199999999,3084,36.2,53.36,57.84,151.5,214.17,228.36,2.44,4.28,5.74,32.0,58.0,189.0
T1017,case_management,by_taxonomy,101YA0400X,state,FL,2024,5,7,8339,811216.6499999999,1983,53.76,63.75,84.06,249.45,316.02,375.93,3.76,4.08,4.64,54.0,225.0,267.0
T1017,case_management,by_taxonomy,101YM0800X,state,FL,2024,21,37,53620,3900224.7100000014,12549,48.9,59.28,83.79,147.82,249.06,331.52,2.71,3.92,4.95,90.0,212.0,485.8
T1017,case_management,by_taxonomy,103K00000X,state,FL,2024,15,20,49983,3312201.18,5346,46.75,62.41,76.86,300.16,581.83,719.79,6.42,9.24,11.94,56.0,134.5,547.0
T1017,case_management,by_taxonomy,104100000X,state,FL,2024,7,34,21187,1132414.4400000002,6943,36.32,64.8,87.09,76.23,384.49,747.87,2.1,4.42,11.54,159.0,191.0,301.0
T1017,case_management,by_taxonomy,1041C0700X,state,FL,2024,5,6,32840,2388358.8600000003,5519,65.39,78.1,82.89,344.31,361.03,361.14,3.93,4.36,5.96,591.0,893.0,1125.0
T1017,case_management,by_taxonomy,171M00000X,state,FL,2024,6,9,39656,3133378.960000001,4591,70.87,73.27,101.89,358.53,468.48,642.15,3.58,3.95,8.81,125.0,397.0,533.0
T1017,case_management,by_taxonomy,207Q00000X,state,FL,2024,5,15,53883,4027934.06,7100,52.51,58.07,81.59,595.38,601.68,604.89,7.28,7.41,11.34,98.67,169.0,813.0
T1017,case_management,by_taxonomy,2084P0800X,state,FL,2024,7,14,26291,1491160.5900000003,4250,44.86,70.41,75.41,226.58,640.99,682.91,5.05,7.31,10.34,74.0,114.0,378.0
T1017,case_management,by_taxonomy,208D00000X,state,FL,2024,5,7,17056,1118536.3900000001,2570,49.34,66.62,70.99,125.39,512.96,654.2,3.83,7.7,9.22,310.0,332.0,530.0
T1017,case_management,by_taxonomy,251B00000X,state,FL,2024,112,204,712878,45339230.17,111437,49.37,68.74,83.92,234.22,396.62,691.85,3.9,6.48,10.09,120.67,388.0,744.0
T1017,case_management,by_taxonomy,251S00000X,state,FL,2024,31,58,166498,11024746.66,26154,55.14,65.77,77.22,214.57,387.15,684.08,3.7,5.95,9.04,104.0,276.0,459.0
T1017,case_management,by_taxonomy,261Q00000X,state,FL,2024,3,18,4904,234539.57000000007,2753,26.89,49.6,55.15,43.45,87.82,409.0,1.62,1.77,7.42,12.0,62.5,191.62
T1017,case_management,by_taxonomy,261QC1500X,state,FL,2024,3,7,21768,1110919.17,4769,36.18,50.74,64.38,148.64,196.18,596.42,3.87,4.11,9.26,218.8,568.0,3107.0
T1017,case_management,by_taxonomy,261QM0801X,state,FL,2024,24,41,148840,9688653.469999999,24854,30.31,49.69,64.93,150.88,233.8,466.61,3.95,4.71,8.59,90.0,203.5,652.0
H0038,community_support,all_fl,,state,FL,2024,10,12,5213,250051.13,1274,8.62,23.68,60.49,39.68,92.4,205.29,2.85,3.22,4.33,27.0,46.0,156.0
H0038,community_support,by_entity,organization,state,FL,2024,10,12,5213,250051.13000000003,1274,8.62,23.68,60.49,39.68,92.4,205.29,2.85,3.22,4.33,27.0,46.0,156.0
H0038,community_support,by_market,dense,state,FL,2024,3,3,1355,15060.0,369,0.0,0.0,23.68,0.0,0.0,102.45,3.22,3.33,4.33,46.0,147.0,176.0
H0038,community_support,by_market,moderate,state,FL,2024,4,4,912,59322.14000000001,242,8.62,30.8,40.5,40.37,92.4,97.49,2.41,3.0,3.79,12.0,27.0,47.0
H0038,community_support,by_market,sparse,state,FL,2024,3,5,2946,175668.99,663,19.12,60.49,71.98,39.68,205.29,282.78,2.08,2.85,4.67,20.0,27.0,298.0
H0038,community_support,by_org_type,COMMUNITY_BH,state,FL,2024,4,5,3195,171544.96000000002,701,0.0,8.62,30.8,0.0,40.37,92.4,3.0,3.33,4.67,12.0,46.0,47.0
H0038,community_support,by_size,large,state,FL,2024,4,4,1946,68743.76000000001,525,0.0,0.0,23.68,0.0,0.0,102.45,3.22,3.33,3.79,46.0,147.0,156.0
H0038,community_support,by_size,medium,state,FL,2024,6,8,3267,181307.37,749,19.12,30.8,60.49,40.37,92.4,205.29,2.41,2.85,4.67,20.0,27.0,47.0
H0038,community_support,by_taxonomy,251S00000X,state,FL,2024,3,4,3159,170436.16000000003,689,0.0,8.62,60.49,0.0,40.37,282.78,3.33,4.67,4.68,46.0,47.0,298.0
H2015,community_support,all_fl,,state,FL,2024,8,8,3074,446782.48,1021,0.0,88.42,160.04,0.0,244.91,430.93,1.53,2.34,3.17,31.0,54.0,100.0
H2015,community_support,by_entity,organization,state,FL,2024,7,7,1347,135825.39,476,0.0,88.42,160.04,0.0,244.91,430.93,1.53,2.34,3.8,31.0,54.0,100.0
H2015,community_support,by_market,sparse,state,FL,2024,4,4,2367,349984.08999999997,804,0.0,45.27,160.04,0.0,141.13,244.91,1.1,1.53,3.12,31.0,66.0,162.0
H2015,community_support,by_org_type,COMMUNITY_BH,state,FL,2024,4,4,580,56234.33,201,0.0,88.42,91.26,0.0,244.91,336.0,1.1,1.53,3.8,31.0,50.0,54.0
H2015,community_support,by_size,large,state,FL,2024,3,3,2151,384485.14999999997,695,88.42,180.06,242.43,336.0,567.28,570.56,2.34,3.17,3.8,50.0,100.0,545.0
H2015,community_support,by_size,medium,state,FL,2024,4,4,889,62297.33,295,0.0,45.27,91.26,0.0,141.13,244.91,1.53,2.15,3.12,13.0,54.0,66.0
T1016,community_support,all_fl,,state,FL,2024,8,10,5474,1003495.53,1319,17.42,29.91,61.41,19.98,197.08,385.34,1.05,2.21,8.83,39.0,75.0,155.0
T1016,community_support,by_entity,organization,state,FL,2024,8,10,5474,1003495.5299999999,1319,17.42,29.91,61.41,19.98,197.08,385.34,1.05,2.21,8.83,39.0,75.0,155.0
T1016,community_support,by_market,dense,state,FL,2024,4,6,4228,928961.4,782,0.0,20.26,61.41,0.0,197.08,542.49,1.0,8.83,9.06,16.0,39.0,155.0
T1016,community_support,by_market,sparse,state,FL,2024,3,3,646,56586.53,266,17.42,61.06,368.34,19.98,238.42,385.34,1.05,1.15,3.9,65.0,75.0,126.0
T1016,community_support,by_org_type,OTHER,state,FL,2024,3,4,3539,886647.0,704,0.0,20.26,2184.0,0.0,197.08,2184.0,1.0,9.06,9.73,16.0,155.0,378.0
T1016,community_support,by_size,medium,state,FL,2024,6,8,5261,978448.53,1238,20.26,29.91,61.41,66.23,197.08,542.49,1.15,2.21,8.83,75.0,126.0,271.0
H0023,crisis,all_fl,,state,FL,2024,3,3,6148,176204.71999999997,2145,21.59,27.16,324.34,63.08,82.09,423.35,1.31,2.92,3.02,95.0,351.0,1699.0
H0023,crisis,by_entity,organization,state,FL,2024,3,3,6148,176204.71999999997,2145,21.59,27.16,324.34,63.08,82.09,423.35,1.31,2.92,3.02,95.0,351.0,1699.0
H2011,crisis,all_fl,,state,FL,2024,5,5,624,272045.19,256,178.29,293.75,387.59,192.0,316.56,387.59,1.08,1.08,1.29,13.0,14.0,103.0
H2011,crisis,by_entity,organization,state,FL,2024,5,5,624,272045.19000000006,256,178.29,293.75,387.59,192.0,316.56,387.59,1.08,1.08,1.29,13.0,14.0,103.0
S9083,crisis,all_fl,,state,FL,2024,59,162,33033,3313085.9200000013,29385,70.0,112.64,143.3,80.17,122.5,144.4,1.01,1.03,1.07,33.0,89.0,259.0
S9083,crisis,by_entity,individual,state,FL,2024,4,4,801,76676.84999999999,783,0.0,27.63,100.83,0.0,34.01,103.71,1.01,1.01,1.03,26.0,140.0,175.0
S9083,crisis,by_entity,organization,state,FL,2024,55,158,32232,3236409.0700000008,28602,70.11,122.5,143.57,80.56,124.86,148.91,1.0,1.03,1.07,33.0,88.33,259.0
S9083,crisis,by_market,dense,state,FL,2024,58,161,32265,3238118.5700000008,28657,70.0,112.64,143.3,80.17,122.5,144.4,1.01,1.03,1.07,33.0,88.33,220.2
S9083,crisis,by_org_type,OTHER,state,FL,2024,59,162,33033,3313085.9200000004,29385,70.0,112.64,143.3,80.17,122.5,144.4,1.01,1.03,1.07,33.0,89.0,259.0
S9083,crisis,by_size,large,state,FL,2024,24,81,24774,2368805.3400000003,21574,78.98,93.8,127.08,84.14,97.52,135.89,1.01,1.05,1.07,84.5,180.25,478.0
S9083,crisis,by_size,medium,state,FL,2024,30,74,7870,932259.8799999999,7488,89.68,128.96,150.0,91.22,132.36,150.06,1.0,1.01,1.03,30.0,38.0,165.0
S9083,crisis,by_size,small,state,FL,2024,5,7,389,12020.7,323,27.63,29.53,31.74,34.01,37.56,48.85,1.18,1.23,1.25,26.0,46.33,61.0
S9083,crisis,by_taxonomy,207P00000X,state,FL,2024,3,8,1636,52909.69,1586,0.0,27.63,84.32,0.0,34.01,90.64,1.0,1.07,1.23,26.0,164.33,574.0
S9083,crisis,by_taxonomy,207Q00000X,state,FL,2024,10,10,1424,172487.47999999998,1371,124.86,128.96,136.55,124.86,132.36,136.55,1.0,1.0,1.03,30.0,35.0,165.0
S9083,crisis,by_taxonomy,208000000X,state,FL,2024,6,12,2032,147577.49,1863,69.38,70.11,124.87,71.87,80.17,132.58,1.02,1.04,1.06,89.0,97.75,175.0
S9083,crisis,by_taxonomy,261QM1300X,state,FL,2024,3,14,1782,235609.36,1677,46.75,132.82,141.09,51.8,134.55,150.06,1.01,1.06,1.11,46.33,77.0,153.78
S9083,crisis,by_taxonomy,261QR0400X,state,FL,2024,3,21,744,156930.83,738,191.67,210.99,212.06,191.67,210.99,214.96,1.0,1.0,1.01,27.0,34.0,36.58
S9083,crisis,by_taxonomy,261QU0200X,state,FL,2024,21,58,16509,1700895.7100000002,15286,87.45,112.64,143.3,91.38,118.72,144.4,1.02,1.03,1.06,34.0,180.25,408.0
H0020,medical_bh,all_fl,,state,FL,2024,59,71,148977,7135411.109999999,30951,53.06,63.18,66.45,136.16,185.43,229.82,2.47,3.04,3.71,59.0,211.5,620.0
H0020,medical_bh,by_entity,individual,state,FL,2024,5,6,4262,263620.94999999995,1470,33.42,61.67,67.41,133.49,153.18,177.63,1.98,2.88,3.55,22.0,51.0,141.0
H0020,medical_bh,by_entity,organization,state,FL,2024,54,65,144715,6871790.16,29481,53.67,63.18,66.27,147.31,185.78,229.82,2.5,3.04,3.71,72.0,237.0,620.0
H0020,medical_bh,by_market,dense,state,FL,2024,14,14,63319,1731860.8299999998,6132,33.42,61.95,66.08,120.74,156.76,199.27,2.32,2.96,3.71,27.0,254.0,329.0
H0020,medical_bh,by_market,moderate,state,FL,2024,17,20,25314,1534704.72,7343,49.03,64.51,66.68,115.18,164.81,213.7,2.37,3.18,3.78,59.0,123.0,549.0
H0020,medical_bh,by_market,sparse,state,FL,2024,28,37,60344,3868845.5600000005,17476,59.44,63.5,66.45,154.73,199.16,241.17,2.68,3.11,3.68,141.0,328.67,737.5
H0020,medical_bh,by_org_type,COMMUNITY_BH,state,FL,2024,38,46,70468,4408372.720000001,20416,53.67,63.18,66.01,149.13,167.04,222.07,2.5,3.11,3.78,78.0,237.0,620.0
H0020,medical_bh,by_org_type,OTHER,state,FL,2024,13,13,12688,888610.87,3787,49.55,59.27,66.08,115.18,136.16,197.83,2.08,2.58,3.02,27.0,68.0,262.0
H0020,medical_bh,by_org_type,SUD,state,FL,2024,5,6,62658,1595067.3900000001,5692,17.27,61.67,64.82,194.96,238.64,254.33,3.65,3.68,11.29,622.0,816.0,1413.0
H0020,medical_bh,by_size,large,state,FL,2024,29,38,78210,5038135.939999999,22874,61.67,64.11,66.27,156.76,199.16,237.84,2.68,3.17,3.68,207.25,542.0,816.0
H0020,medical_bh,by_size,medium,state,FL,2024,21,22,69554,2039774.13,7677,54.32,61.95,66.08,149.13,189.7,229.82,2.46,3.02,3.65,72.0,141.0,279.0
H0020,medical_bh,by_size,small,state,FL,2024,9,11,1213,57501.03999999999,400,33.42,49.03,66.69,120.74,133.49,153.47,2.04,2.68,4.08,22.0,31.0,47.33
H0020,medical_bh,by_taxonomy,101YA0400X,state,FL,2024,5,6,62658,1595067.3900000001,5692,17.27,61.67,64.82,194.96,238.64,254.33,3.65,3.68,11.29,622.0,816.0,1413.0
H0020,medical_bh,by_taxonomy,251S00000X,state,FL,2024,36,44,68477,4279000.12,19855,53.06,63.18,66.01,149.13,167.04,220.24,2.5,3.11,3.78,78.0,237.0,620.0
H0020,medical_bh,by_taxonomy,3336C0002X,state,FL,2024,9,9,3934,242353.93000000005,1388,55.46,59.27,63.49,115.14,120.74,185.78,2.08,2.33,2.93,27.0,68.0,254.0
H0048,medical_bh,all_fl,,state,FL,2024,60,85,28874,268357.04,24156,8.52,9.27,9.9,9.78,10.46,11.22,1.06,1.12,1.17,69.0,145.0,349.0
H0048,medical_bh,by_entity,organization,state,FL,2024,59,84,28436,264379.99,23843,8.52,9.3,9.92,9.78,10.46,11.22,1.06,1.12,1.17,69.0,145.0,384.75
H0048,medical_bh,by_market,dense,state,FL,2024,11,11,2757,26390.190000000002,2431,8.26,9.21,9.87,9.25,10.46,11.24,1.08,1.13,1.17,24.0,170.0,349.0
H0048,medical_bh,by_market,moderate,state,FL,2024,18,27,9177,76178.96,7505,8.47,9.3,9.9,9.52,10.09,10.6,1.05,1.08,1.15,68.0,127.0,293.5
H0048,medical_bh,by_market,sparse,state,FL,2024,31,47,16940,165787.88999999996,14220,8.65,9.27,10.0,9.78,10.74,12.26,1.07,1.13,1.31,81.0,169.0,502.0
H0048,medical_bh,by_org_type,BH_SPECIALTY,state,FL,2024,3,6,2069,18721.079999999998,1879,9.02,9.08,10.07,9.34,12.71,13.8,1.04,1.37,1.4,27.0,313.0,384.75
H0048,medical_bh,by_org_type,CMHC,state,FL,2024,6,16,3633,46529.87999999999,3088,7.72,9.57,12.03,9.76,12.03,16.18,1.07,1.13,1.31,69.0,102.0,185.5
H0048,medical_bh,by_org_type,COMMUNITY_BH,state,FL,2024,40,48,19653,175064.54999999993,16159,8.87,9.32,9.92,9.99,10.52,10.94,1.06,1.12,1.17,81.0,151.0,502.0
H0048,medical_bh,by_org_type,OTHER,state,FL,2024,8,8,1603,15045.519999999999,1454,7.91,8.26,9.66,8.61,9.25,10.46,1.08,1.09,1.11,24.0,116.0,221.0
H0048,medical_bh,by_size,large,state,FL,2024,37,58,25593,239237.92999999996,21575,8.97,9.32,9.95,10.19,10.52,11.42,1.07,1.13,1.19,134.0,286.0,586.67
H0048,medical_bh,by_size,medium,state,FL,2024,20,23,3110,27716.920000000002,2424,8.22,9.26,9.87,9.51,10.09,10.94,1.06,1.09,1.17,57.0,81.0,133.0
H0048,medical_bh,by_size,small,state,FL,2024,3,4,171,1402.19,157,6.39,7.74,9.74,7.44,8.39,10.09,1.04,1.08,1.16,12.0,30.5,84.0
H0048,medical_bh,by_taxonomy,251B00000X,state,FL,2024,3,4,453,4375.35,389,9.21,9.9,10.09,10.94,11.22,11.42,1.1,1.13,1.22,33.5,152.0,170.0
H0048,medical_bh,by_taxonomy,251S00000X,state,FL,2024,35,41,16416,152089.96999999997,14262,8.75,9.35,9.93,9.88,10.27,10.75,1.06,1.1,1.17,84.0,161.0,546.0
H0048,medical_bh,by_taxonomy,261QM0801X,state,FL,2024,4,13,3062,42253.54,2648,9.57,10.93,12.03,12.03,12.36,16.18,1.0,1.07,1.13,12.0,102.0,169.0
H0048,medical_bh,by_taxonomy,3336C0002X,state,FL,2024,8,8,1603,15045.52,1454,7.91,8.26,9.66,8.61,9.25,10.46,1.08,1.09,1.11,24.0,116.0,221.0
T1023,medical_bh,all_fl,,state,FL,2024,10,21,2699,137060.74999999997,2633,40.95,43.72,97.1,41.6,43.72,104.57,1.0,1.03,1.1,35.5,45.0,154.0
T1023,medical_bh,by_entity,organization,state,FL,2024,10,21,2699,137060.75,2633,40.95,43.72,97.1,41.6,43.72,104.57,1.0,1.03,1.1,35.5,45.0,154.0
T1023,medical_bh,by_market,dense,state,FL,2024,4,14,1986,102144.49999999999,1942,40.95,41.75,50.22,41.6,41.75,58.82,1.0,1.02,1.03,39.0,76.0,94.0
T1023,medical_bh,by_market,moderate,state,FL,2024,4,4,623,31742.85,608,39.55,43.72,97.1,40.58,43.72,104.57,1.0,1.03,1.08,13.0,45.0,154.0
T1023,medical_bh,by_org_type,BH_SPECIALTY,state,FL,2024,3,4,488,21316.230000000003,480,33.91,43.72,97.1,37.26,43.72,104.57,1.0,1.08,1.1,13.0,35.5,396.0
T1023,medical_bh,by_org_type,OTHER,state,FL,2024,4,14,1986,102144.49999999999,1942,40.95,41.75,50.22,41.6,41.75,58.82,1.0,1.02,1.03,39.0,76.0,94.0
T1023,medical_bh,by_size,large,state,FL,2024,8,18,2451,102373.56999999998,2400,39.55,41.75,44.01,40.58,41.75,44.01,1.0,1.02,1.08,13.0,39.0,154.0
90833,medication_mgmt,all_fl,,state,FL,2024,140,191,56738,2055159.1500000013,43446,11.44,34.84,55.41,13.64,37.84,63.77,1.09,1.17,1.3,35.0,128.0,269.0
90833,medication_mgmt,by_entity,individual,state,FL,2024,11,11,1346,58495.030000000006,1078,17.42,44.5,60.72,33.3,58.63,80.28,1.08,1.3,1.53,38.0,66.0,167.0
90833,medication_mgmt,by_entity,organization,state,FL,2024,129,180,55392,1996664.120000001,42368,11.44,33.02,55.41,13.64,37.54,63.77,1.09,1.16,1.29,35.0,139.0,278.0
90833,medication_mgmt,by_market,dense,state,FL,2024,68,79,23794,1067522.9499999997,17075,13.65,42.62,60.69,15.36,49.9,72.99,1.09,1.2,1.36,38.0,108.0,339.0
90833,medication_mgmt,by_market,moderate,state,FL,2024,32,41,14394,313678.97999999986,11280,6.67,14.05,36.52,8.91,18.59,40.0,1.09,1.19,1.29,30.0,147.0,278.0
90833,medication_mgmt,by_market,sparse,state,FL,2024,40,71,18550,673957.2200000001,15091,13.1,37.84,55.41,19.65,40.73,61.98,1.07,1.13,1.23,28.0,88.0,190.0
90833,medication_mgmt,by_org_type,BH_SPECIALTY,state,FL,2024,49,66,21214,765589.34,14812,11.74,25.72,45.51,15.36,31.5,58.64,1.16,1.25,1.36,52.0,147.0,278.0
90833,medication_mgmt,by_org_type,CMHC,state,FL,2024,21,39,13360,348442.02999999997,11392,25.49,38.49,54.27,25.86,44.5,59.7,1.02,1.1,1.12,28.0,43.0,354.25
90833,medication_mgmt,by_org_type,COMMUNITY_BH,state,FL,2024,17,25,5419,312880.24,4624,2.66,43.31,68.15,2.9,49.5,70.3,1.08,1.13,1.2,35.0,140.0,211.0
90833,medication_mgmt,by_org_type,OTHER,state,FL,2024,46,53,15747,578032.1699999999,11719,16.08,39.56,60.4,19.6,41.62,72.5,1.09,1.21,1.39,37.0,89.0,345.0
90833,medication_mgmt,by_org_type,SUD,state,FL,2024,5,6,966,49904.7,874,10.34,64.83,72.19,10.5,75.23,84.31,1.04,1.07,1.09,162.0,166.0,183.0
90833,medication_mgmt,by_size,large,state,FL,2024,65,95,41026,1610787.1200000003,32330,13.1,38.04,56.35,17.57,41.34,65.81,1.09,1.16,1.28,81.0,211.0,573.0
90833,medication_mgmt,by_size,medium,state,FL,2024,60,79,15257,426209.82000000007,10701,8.48,25.49,60.5,10.5,33.3,67.27,1.11,1.24,1.36,38.0,108.0,183.0
90833,medication_mgmt,by_size,small,state,FL,2024,15,17,455,18162.210000000003,415,28.24,38.26,49.21,31.5,46.19,53.59,1.0,1.11,1.12,17.0,25.0,33.0
90833,medication_mgmt,by_taxonomy,101YA0400X,state,FL,2024,4,5,793,37416.46,708,4.05,10.34,64.83,4.34,10.5,84.31,1.02,1.07,1.09,86.5,162.0,183.0
90833,medication_mgmt,by_taxonomy,101YM0800X,state,FL,2024,4,13,3021,82602.4,2442,17.85,27.82,28.24,24.97,31.5,33.98,1.12,1.16,1.22,26.0,146.0,199.2
90833,medication_mgmt,by_taxonomy,101YP2500X,state,FL,2024,4,4,2915,48149.679999999986,1765,0.34,11.27,14.11,0.73,12.14,23.63,1.08,1.14,1.67,13.0,89.0,139.0
90833,medication_mgmt,by_taxonomy,207R00000X,state,FL,2024,5,6,757,40457.38,673,19.83,41.5,60.69,22.82,45.8,67.27,1.11,1.15,1.25,26.5,28.0,174.0
90833,medication_mgmt,by_taxonomy,2084P0800X,state,FL,2024,23,28,9256,316591.24999999994,6317,9.01,17.74,49.16,11.34,27.35,53.26,1.15,1.26,1.36,40.0,145.0,259.67
90833,medication_mgmt,by_taxonomy,2084P0804X,state,FL,2024,4,7,1359,7571.92,998,0.01,6.67,12.29,0.02,8.91,15.36,1.12,1.25,1.34,25.0,100.0,180.5
90833,medication_mgmt,by_taxonomy,251S00000X,state,FL,2024,12,19,4867,284858.36,4174,0.48,44.52,68.15,0.5,53.59,70.3,1.04,1.1,1.16,60.0,144.0,211.0
90833,medication_mgmt,by_taxonomy,261QM0801X,state,FL,2024,21,39,13360,348442.02999999997,11392,25.49,38.49,54.27,25.86,44.5,59.7,1.02,1.1,1.12,28.0,43.0,354.25
90833,medication_mgmt,by_taxonomy,261QM1300X,state,FL,2024,5,5,1034,33933.94,638,19.57,43.83,67.01,37.42,47.94,86.0,1.01,1.09,1.28,60.0,64.0,76.0
90833,medication_mgmt,by_taxonomy,363L00000X,state,FL,2024,3,4,211,5063.450000000001,127,3.68,17.42,60.52,5.68,33.3,76.08,1.26,1.54,1.91,12.0,35.0,68.0
90833,medication_mgmt,by_taxonomy,363LF0000X,state,FL,2024,4,4,1258,23593.910000000003,785,5.95,18.35,37.33,7.64,30.18,59.73,1.28,1.6,1.64,21.0,40.0,88.0
90833,medication_mgmt,by_taxonomy,363LP0808X,state,FL,2024,11,11,5915,312250.95,3930,16.18,42.62,54.81,19.88,51.43,65.81,1.12,1.23,1.29,83.0,311.0,425.0
90836,medication_mgmt,all_fl,,state,FL,2024,17,22,3628,227780.50000000003,2929,18.29,35.15,65.08,27.7,49.83,67.72,1.13,1.26,1.34,24.0,120.0,167.0
90836,medication_mgmt,by_entity,individual,state,FL,2024,4,4,533,11554.449999999999,443,13.95,24.44,30.66,17.55,27.7,49.83,1.0,1.13,1.26,12.0,24.0,167.0
90836,medication_mgmt,by_entity,organization,state,FL,2024,13,18,3095,216226.05000000002,2486,18.29,36.05,66.12,28.79,51.37,80.13,1.15,1.26,1.34,33.0,120.0,151.0
90836,medication_mgmt,by_market,dense,state,FL,2024,7,7,1430,87983.92,1201,0.96,36.05,66.12,1.23,48.19,80.13,1.0,1.21,1.34,13.0,54.0,193.0
90836,medication_mgmt,by_market,moderate,state,FL,2024,5,5,514,17897.219999999998,415,13.95,30.66,35.15,17.55,49.83,51.37,1.26,1.26,1.46,24.0,78.0,133.0
90836,medication_mgmt,by_market,sparse,state,FL,2024,5,10,1684,121899.36,1313,28.41,52.88,59.03,46.3,63.29,67.72,1.15,1.2,1.28,120.0,128.33,240.0
90836,medication_mgmt,by_org_type,BH_SPECIALTY,state,FL,2024,8,9,2067,104331.74000000002,1668,24.44,30.66,65.08,27.7,49.83,65.08,1.13,1.2,1.26,24.0,133.0,240.0
90836,medication_mgmt,by_org_type,COMMUNITY_BH,state,FL,2024,4,6,708,87333.23000000001,562,0.0,35.15,66.12,0.0,51.37,80.13,1.0,1.21,1.28,13.0,13.0,128.33
90836,medication_mgmt,by_org_type,OTHER,state,FL,2024,3,3,361,10871.779999999997,261,0.96,18.29,36.05,1.23,28.79,48.19,1.29,1.34,1.57,14.0,54.0,193.0
90836,medication_mgmt,by_size,large,state,FL,2024,12,16,3263,218792.06,2645,18.29,36.05,66.12,27.7,48.19,80.13,1.01,1.15,1.28,54.0,128.33,193.0
90836,medication_mgmt,by_size,medium,state,FL,2024,4,5,326,7792.530000000001,260,0.96,13.95,35.15,1.23,17.55,51.37,1.2,1.26,1.29,13.0,14.0,33.0
